images/AppleB/1.png,labels/AppleB/1.png
images/AppleB/14.png,labels/AppleB/14.png
images/Pear/1_101.png,labels/Pear/1_101.png
images/Pear/1_100.png,labels/Pear/1_100.png
images/Peach/12.png,labels/Peach/12.png
images/Peach/14.png,labels/Peach/14.png
images/AppleA/248.png,labels/AppleA/248.png
images/AppleA/249.png,labels/AppleA/249.png
images/AppleA/250.png,labels/AppleA/250.png
images/AppleA/252.png,labels/AppleA/252.png
images/AppleA/260.png,labels/AppleA/260.png
images/AppleA/263.png,labels/AppleA/263.png
images/AppleA/265.png,labels/AppleA/265.png
images/AppleA/266.png,labels/AppleA/266.png
images/AppleA/270.png,labels/AppleA/270.png
images/AppleA/275.png,labels/AppleA/275.png
images/AppleA/282.png,labels/AppleA/282.png
images/AppleA/284.png,labels/AppleA/284.png
images/AppleA/286.png,labels/AppleA/286.png
images/AppleA/296.png,labels/AppleA/296.png
images/AppleA/311.png,labels/AppleA/311.png
images/AppleA/316.png,labels/AppleA/316.png
images/AppleA/317.png,labels/AppleA/317.png
images/AppleA/319.png,labels/AppleA/319.png
images/AppleA/328.png,labels/AppleA/328.png
images/AppleA/336.png,labels/AppleA/336.png
images/AppleA/339.png,labels/AppleA/339.png
images/AppleA/342.png,labels/AppleA/342.png
images/AppleA/349.png,labels/AppleA/349.png
images/AppleA/354.png,labels/AppleA/354.png
images/AppleA/361.png,labels/AppleA/361.png
images/AppleA/366.png,labels/AppleA/366.png
images/AppleA/380.png,labels/AppleA/380.png
images/AppleA/391.png,labels/AppleA/391.png
images/AppleA/392.png,labels/AppleA/392.png
images/AppleA/394.png,labels/AppleA/394.png
