images/AppleB/47.png,labels/AppleB/47.png
images/AppleB/44.png,labels/AppleB/44.png
images/AppleB/42.png,labels/AppleB/42.png
images/AppleB/52.png,labels/AppleB/52.png
images/AppleB/48.png,labels/AppleB/48.png
images/Pear/2_37.png,labels/Pear/2_37.png
images/Pear/2_47.png,labels/Pear/2_47.png
images/Pear/2_32.png,labels/Pear/2_32.png
images/Pear/2_50.png,labels/Pear/2_50.png
images/Pear/1_133.png,labels/Pear/1_133.png
images/Peach/58.png,labels/Peach/58.png
images/Peach/68.png,labels/Peach/68.png
images/Peach/66.png,labels/Peach/66.png
images/Peach/70.png,labels/Peach/70.png
images/Peach/8.png,labels/Peach/8.png
images/AppleA/316.png,labels/AppleA/316.png
images/AppleA/317.png,labels/AppleA/317.png
images/AppleA/319.png,labels/AppleA/319.png
images/AppleA/328.png,labels/AppleA/328.png
images/AppleA/336.png,labels/AppleA/336.png
images/AppleA/339.png,labels/AppleA/339.png
images/AppleA/342.png,labels/AppleA/342.png
images/AppleA/349.png,labels/AppleA/349.png
images/AppleA/354.png,labels/AppleA/354.png
images/AppleA/361.png,labels/AppleA/361.png
images/AppleA/366.png,labels/AppleA/366.png
images/AppleA/380.png,labels/AppleA/380.png
images/AppleA/391.png,labels/AppleA/391.png
images/AppleA/392.png,labels/AppleA/392.png
images/AppleA/394.png,labels/AppleA/394.png
